1057139	7173406	8085035
1057168	7926332	5050399
1057251	7728494	4768453
1057270	7847045	5046465
1057270	7847048	5046465
1057270	7847051	5046465
88831	8005840	1349177
8714	7586577	4741583
1057334	7173075	718221
1057367	7173017	803775
533105	7405441	1906567
8854	7304912	792770
1057446	7857756	2045491
1057476	7770486	5014784
1057488	7879634	1285639
1057488	7879637	1285639
1057539	7172798	225920
569473	7557843	4249038
1057631	7172696	8731733
1057656	7172653	1635080
9083	7067274	1608942
533398	7539872	5107053
1057708	7172572	6635182
569507	7437842	3860799
1057757	7942793	3902362
1057937	7172447	4792807
1057996	7172323	6396151
9454	7368996	8074197
1058036	1136320	7855869
1058100	7924112	6680539
795991	5109723	8083901
1058140	7869294	68992
1058141	4422656	3929582
1058142	7172010	181454
1058165	7840665	3448529
1058182	7171905	6640600
794665	7936952	615196
1058271	7171765	7894900
1058325	7171673	2339118
1058415	7955263	6851196
1058442	7171472	274900
1058470	7171390	3354836
272075	7847429	7073085
1058515	7171320	8771721
796383	7843257	2494516
831784	7862048	5947800
534305	470749	8027312
1058601	7171168	1907741
1058604	1567056	3714080
569674	7424207	775548
220151	7337562	1026870
10205	7391872	7441762
1058792	7170746	4245940
1058822	7946270	4830978
10276	7353377	1079393
1058885	7170528	6271133
10312	7308778	2180113
534617	7657954	7530880
272500	7314436	4363198
1058952	7170462	1695400
1058978	7719869	2102624
1059045	7170234	4489793
1059077	7170192	325163
1094039	7703778	3935426
534941	7492091	5478946
272815	7564578	3003902
1059253	7169984	163682
1059287	7169951	2214804
1059420	7169564	2415135
1059421	7169557	8791977
535142	7582911	548506
535142	7582912	548506
1059442	7934288	3113306
273014	7510125	1754725
1059496	7169477	8810753
1059504	7830067	1016875
11006	7298209	8039755
1059601	7169371	8263215
1059619	7881030	4548076
11050	3746070	3647874
1059646	4794440	3664973
1059698	1433239	7148523
11133	7315363	3740193
1059801	7935956	1296964
273449	431349	3287292
535599	7635516	2048200
273481	2097896	2020594
535627	7657978	3202786
273522	7373173	1663064
1059970	1203666	8725594
535743	7463331	2239686
1060039	7168992	5909702
1060040	7168976	8795328
176677	7324701	1097276
1094191	7691053	870049
812190	7931580	5168806
1060305	7932623	5655405
1060342	6529214	2973756
1060391	7168612	6085603
798253	7950527	80549
798284	7751486	7936987
1060462	7168511	691846
1094249	7685719	864829
11913	7403482	1653132
1060496	7168467	978477
274067	7497736	7713376
1060566	7168414	973271
274175	7611187	6253770
1060616	7817507	4959320
1060623	4052584	4821067
536480	7521718	230075
1060795	7168247	1407777
1006922	7887291	4152122
570023	7544969	7241974
262280	2608045	3679028
1060868	7168155	7741505
1060881	7168121	3763106
613727	7528586	4495701
536654	7716698	2795659
45757	7473472	947829
482666	7678527	5725581
798883	7869629	6975831
1091545	1161630	2962084
536791	7708071	4921219
798945	2652138	3248409
570068	7463236	5971109
1004258	1091351	4252861
1061167	7167846	7091677
1061210	7167801	4464478
1061237	7167765	5122000
536995	7589844	2817961
1094389	1304256	4916749
12741	296158	3774453
1061324	7167687	1143446
1061382	7167668	354411
274981	5705062	3240860
274981	7514459	3240860
1061472	7167609	7189013
12903	6381284	5539213
275049	7523255	7770092
275137	2850054	1648084
537301	7700684	4898385
537410	7572898	6152680
308032	7549108	131783
1061762	7167468	7821689
275355	7451398	356085
537505	7685383	2201160
537526	3620717	1573108
275528	4294906	3286450
275534	7981576	2703147
13397	7387477	3069567
13397	7387480	3069567
537706	7555704	1252626
537761	551283	6063428
275629	7536587	6673626
537825	7663200	3483811
1062190	7865852	7869591
1062223	7167072	7201384
1062233	7167039	4136122
537995	7701413	4037127
1062332	7166808	6006214
1062334	7166795	2857022
1062350	7166774	1956895
275997	39460	5807287
1062457	7855269	43866
800318	7750358	1964812
1062511	7166524	4994382
838453	7864452	7089311
1062589	7166455	6645971
538309	7706370	3055952
1062603	7890184	2356518
1094605	7656967	5504196
1062609	7166417	7836269
538333	7672042	717968
538340	7655600	6123956
276208	3551563	8818177
46040	7373090	3053674
1062687	7166303	644091
14151	7073772	6125240
276298	114752	5658179
1062744	7166234	3312929
1062744	7166235	3312929
276329	2134969	1716474
276338	7316160	350473
276348	7342165	614884
1062784	7166120	7394246
832508	7909974	7008177
1062928	7165889	774664
1062961	7165819	8379788
471850	7481663	1724045
576601	7433767	3217764
800987	7786574	8106161
1063177	7812997	1977221
818798	5501299	1866738
818798	6419354	1866738
1063349	7165391	547087
1063371	7165375	3359101
276979	7635087	8190425
1063461	7165265	3393374
1063478	7165224	1055534
14947	7541530	4754145
14963	7598530	4184811
539278	7509051	7079948
15039	7366186	885569
801478	7862679	261963
15063	7436698	337594
1063644	7165005	2875298
1063659	7929897	8297383
1063702	7164845	5969908
1063758	1365657	4275885
1063765	6998646	7735309
1063777	7164704	8733572
539601	7416552	5199638
277459	4608341	7100201
1063892	7164470	4876746
539648	4213956	636364
15382	7309885	490909
1063974	7164384	8718691
277556	3655235	5012159
15441	7789515	4209477
801907	7802357	5487866
277623	7299671	6649548
277632	7332373	4723415
1007473	7251748	6283546
277701	7360038	5693561
1064140	7783604	1891200
277737	7994926	5495587
1019649	7234626	2754594
15607	1484018	462057
1064195	7164232	8425759
1064206	7164219	805893
277785	7318636	5787216
277799	7378992	1027356
277799	7378993	1027356
277799	7378994	1027356
539957	7414432	8267984
277977	7484208	3065982
1064473	7164008	2363270
278074	629903	721992
802372	7818854	1539271
1064518	7843993	11428
1064529	7163878	7512714
832790	7909887	6645140
540306	7604698	6893232
253678	3314229	1992057
1064687	7163703	1009269
1064687	7163709	1009269
540432	7556122	5680995
540456	7655418	4511799
802634	7892288	7515814
1064808	7163603	3979399
1064852	5539709	4594616
278429	7623179	812912
1094996	7624305	2623871
1064961	7163548	7589014
278542	7602289	7065344
1065032	7897677	5584278
278606	7816984	3880581
278658	7971861	728693
1065118	7886347	7703995
16559	7378935	6707642
1065160	7163370	106950
540906	7505469	2719143
1065227	7942417	6220445
540983	7681577	6704952
278863	7341285	2180793
1095059	7619220	2435967
803237	7883501	8106397
541135	7477283	2827412
16860	7936560	3625376
803306	7772275	6509013
1065494	7162983	1571121
1065494	7162987	1571121
1065551	7162902	8354636
1065558	7162884	8619212
541272	876066	3767309
541274	7712674	1444108
1065650	7162765	6050502
279229	7354184	5771783
17110	3464191	2050038
1095121	7613985	2029968
1065712	7162750	3610448
541425	7639543	2549210
1065728	7162717	3524990
1095126	7613702	6995714
803599	7776498	4853106
541557	7630267	8203299
46579	7376630	1702251
1065971	7162493	4784529
1065985	7964776	1699997
17430	716033	3343894
1066043	7719743	4893769
1066116	7881791	8236225
1066116	7881793	8236225
279718	7354712	5706370
17635	4178175	2011250
541948	7658037	6457403
541948	2980693	6457403
804103	3644878	2857214
541969	1340397	6060862
804197	7736282	1125181
804197	7736285	1125181
279987	7357514	2597262
17848	7360809	84711
17884	7723241	6443139
789439	4806068	5016157
658372	7580404	8689972
280223	2378839	5696965
18101	7365611	7116759
1066709	7161960	2147379
1066716	7161929	7127495
1066792	7798323	5232711
804687	5223088	443725
1066916	7161745	3427644
1066958	7161700	2082377
1066966	180622	422102
1066971	7161677	7303733
542806	617180	1684230
323592	7976943	1446549
804996	7958943	3575761
1067276	7161448	4577731
1067284	7161432	8328385
18759	7716736	5821822
280927	3161368	6557858
543251	7630497	7198739
134239	7786934	3366705
1067587	7161185	4869978
1067640	7161101	3821750
1067659	7160909	897764
281270	7697483	7119260
1067724	7160861	4449580
1067764	7160805	8196645
1067772	7160750	5263541
1067826	7160664	2193050
543644	7697828	6953809
543644	7697829	6953809
19457	7357580	147598
805900	7858013	7489094
543813	7557021	2863700
19552	1320723	2020800
281702	7691277	3937296
281704	5719260	2187741
543849	3014034	2184792
1095542	7580351	5763712
543951	7686120	3112908
1068276	7160269	3709345
1068290	7160260	3466099
544060	7516971	1111369
544060	7516973	1111369
281930	7076058	2762069
1068408	7948258	280814
544123	7543289	2211718
19940	7449503	7449502
19940	490992	7449502
544277	5121196	6921894
544308	2565202	1506536
544319	7562624	2847746
282214	7503941	1643156
1068715	3628556	5443349
806574	2113439	2900641
1068726	7972873	8123984
282397	3243435	5338788
806688	7869066	389657
282411	1245358	5856230
833507	4379802	6615645
995787	7273248	2688992
1068924	7963231	6859091
20356	7372511	5756231
1068952	7159801	7583388
305650	8004243	6185404
282530	173764	8504537
20432	7638774	1839954
1069028	7159758	3066905
544745	7655918	4038891
1051990	7927726	5475721
544811	7502716	722242
1069108	7159660	3964957
1069128	7159633	1653978
20597	7322579	6718502
1069222	7159542	2018502
20671	7337302	4433583
544974	7584078	360759
1069313	7159381	1753226
833579	7924840	888786
1069327	7159370	6435722
1069344	7159357	3576919
1069405	7159286	5451597
1069405	7159288	5451597
1069474	7952419	6570398
1069521	7159235	7159241
1069556	7830643	5933819
283141	8002257	2497101
545359	7611282	4079074
1052089	7181986	4564438
1069717	2496088	1026919
807585	7821311	4931432
545450	7694300	8036381
545450	7694301	8036381
21185	7448929	4478548
576822	7492796	4921418
283344	7795548	4142107
545575	7550362	4551891
178325	7399376	5250023
283548	7817084	5454766
1069981	7158640	8635511
1069983	7158638	2881608
807880	7821306	2175099
1070131	7158532	4245560
545847	412670	7250268
808019	7761218	5102345
21603	7953826	1054863
1100581	7144561	1549938
21741	1021598	8629124
21765	7353502	1773161
1095899	7553481	4866278
1070412	7786003	4979529
21861	7396548	1335015
1070452	7158303	3843608
284072	7373037	2248003
808362	7730127	905889
808362	7730131	905889
21948	7684758	4288535
1070546	7158201	4960056
1070546	7158204	4960056
463373	7416571	3716976
790110	5483197	8503842
1095952	7548591	4964918
284313	7710480	2618021
546459	1091906	2780154
22231	7790147	5637487
808716	7727815	4656041
1070867	5278855	5753637
47419	7404959	1097724
284565	7303270	8259125
22479	7710581	6201639
1071061	7968606	8465691
1071061	7968609	8465691
546825	110805	3152898
1071198	7157715	6811343
546956	7573530	4900806
546956	5963925	4900806
1071270	7858592	1800011
547018	7514853	8379626
547089	7555467	3675575
1071389	5208253	8296192
547139	7640131	2871306
22882	1567596	230076
1071485	7814343	1044546
1071534	7157420	3517497
1071545	7157407	7601558
547301	2274875	4170772
285158	7303645	1980045
1071598	7157398	1467036
809556	7801964	369491
484454	7502917	1663163
484454	7502919	1663163
1071722	7843082	8294980
166625	4575609	6140178
285375	7298671	1151469
831030	7751423	445187
23285	7373976	6503757
809798	7803851	1540259
47588	225370	5673940
47588	813164	5673940
285537	7395774	5791553
1071992	7156996	8145658
309745	7344571	4815671
809933	7771599	7270978
285656	7341497	3779099
285729	1054505	5109529
1072188	7156804	2512589
548036	7583985	4210798
548036	7583986	4210798
810210	1029662	383001
810242	7729677	5457156
810242	559109	5457156
548099	7538554	2929267
1057007	7852844	5743208
810270	7909484	6398050
178741	7339871	652073
178741	7339873	652073
810324	7795453	3361390
47674	7313683	6929802
1072479	7156499	4217903
1072513	7156432	1126256
810394	7966804	4490349
810394	764872	4490349
810394	7966805	4490349
810394	7966808	4490349
548254	7439342	237756
286160	7367183	8260279
1072603	7156376	1773986
1072750	7156243	1662692
548475	7428337	176025
1052610	7934341	3113301
810680	7782553	7263314
1072874	7156123	5397122
47741	6009067	4282452
548673	7551972	5153866
1072988	7156061	5514293
24441	7686662	5879557
790536	7749943	4145750
1073358	7155806	7029599
1073365	7155798	257296
24807	7305710	3827035
549135	5484835	7643779
24979	7318277	4956507
1073569	7155564	3683871
25025	7731150	1022634
25036	7954617	1384815
47864	1867101	1941220
549342	7708995	280339
1073640	7155493	2694049
1073721	7852823	5394368
1073801	7155348	7463513
1073805	7155329	3672412
25294	7795857	5010823
821372	7720462	1580391
703268	7430751	504715
1073943	7155246	6535251
1073972	7749191	494514
1073980	7921235	7916465
1074001	7155192	8147204
549731	7670407	1266741
549738	7625918	3677014
559507	7406240	7752825
559507	7406241	7752825
25534	7733858	7903062
25603	7667595	7917297
1096557	7490832	7733260
287912	7887836	5690394
1074499	7911879	8508084
812387	7776665	6695733
288139	8005338	7664739
550331	4229636	4483908
288200	7537962	3414277
26079	2055072	8463589
26207	7680049	3320976
1074804	7154604	4045363
1074807	7154587	1715735
397592	7533642	606492
1096644	7482851	8736650
550565	7403722	4631519
812734	7739791	2558917
1074883	7154492	342084
550609	7556469	5134944
26334	7349855	4040954
1074949	7154462	6282238
1096667	7480796	3659534
1074989	7154444	8007103
1074989	7154451	8007103
1074995	7154432	2376140
1074997	7154420	6870249
934889	7966349	3514925
288702	7484614	5285708
26664	7346838	3140271
1075244	7153978	6263195
1075262	7153921	7024591
1075313	7153842	4737510
288884	7373639	7441029
1075336	7153793	3999013
1075348	7153741	8629556
551119	7504350	2938308
26847	7348638	3578290
1075588	7153381	5780182
1075591	2196128	8812051
1075608	7153291	5589542
1075636	7153226	973233
1075656	7153209	3037956
551413	42676	8680843
289276	7559170	1908533
1075713	7876843	3470108
1075741	7153085	2573697
786520	7854389	4071492
572517	7621161	2654144
1075919	7152919	7352875
289556	7383864	8347168
289586	3156798	7021049
1076030	7878952	2453664
813899	7871469	3515093
1076078	7738004	510392
551819	7571873	2072460
551860	670741	7294383
27618	7317075	1547220
289812	262205	5841957
1076269	7152478	2139755
27743	7446055	6966569
27743	7446056	6966569
1100783	7124396	8075836
814282	7839309	135175
27932	1270948	6613474
1074603	7845422	1678341
28216	455251	3467602
814699	7848421	3251781
290488	4476405	404816
834848	7906463	1995365
290499	369457	1627427
48417	7455849	145635
1077000	7965694	4222230
1077002	7151990	8013921
1077006	7151971	4694648
290585	5504239	6155698
1077019	7151920	1125769
290632	7387845	4067314
814964	7729812	3867162
814987	7719368	7200486
552868	7562944	4939939
815015	7730563	576163
290779	101026	2811390
1097040	7446310	8299320
290830	691855	2284235
1077356	7151669	3570579
1097066	7444223	8056968
815243	2392352	2484816
105709	7997938	3453544
815420	7914307	890501
815421	7881906	7214327
29097	7310193	125122
291248	8003933	5967684
815580	7864670	8057817
29169	949186	7713094
291396	342743	5619534
1077844	7151513	6416755
922398	7810943	4278438
291516	7341001	8723633
29416	7552094	5726145
1078187	7817140	180282
1078187	7817141	180282
29612	7725919	874740
1078198	7740071	4899439
1078222	7151276	7683612
1097236	7431235	5198641
816289	7780128	5138412
816289	7780132	5138412
1078446	7865137	1230941
1078491	7829524	1646592
292094	7331582	3564338
1097259	7429193	4196366
572978	7586085	8532350
816483	7978309	286394
292225	8007338	179157
1078731	7742389	1165388
1078752	7974737	2202975
30188	7329732	5113730
1078765	7150840	2009006
554511	7468513	1721505
1078906	4678758	8413497
1078920	7813577	1923889
1078920	7813583	1923889
554738	7540757	3907953
816893	7902258	1472804
1079050	7150658	8767866
1079086	7150646	6070002
292676	2185666	8602945
1079231	7150489	4789885
292813	7365157	8791625
398335	7647539	8324637
1079340	7150401	404137
1079434	7943134	3919037
555179	7409576	5681611
817349	7804985	1573606
817349	7804986	1573606
1079535	7150113	5432478
227992	7987712	4041284
817597	7739187	3331087
817597	7739188	3331087
555458	7715968	5578233
791629	7736538	220985
31222	6009843	4165268
1079815	7149789	3372623
1079817	7149776	5123361
1079831	7761356	254545
293401	366583	5970840
555558	7526753	2049231
293421	4212045	7575415
555590	7581740	8441131
1079888	7902805	7049596
1079959	7974712	5295760
1079987	7149648	6970403
31432	7341780	8362678
31432	7341787	8362678
1080010	7149449	5987407
1080031	7149425	3421738
555750	7665867	2721807
555750	7665868	2721807
555850	4113868	5302126
31595	7398606	1387189
952520	7939250	5623712
1080253	7149211	3795806
1080406	7149086	872812
1080419	7848684	1434309
293992	2790193	7860004
556144	7597426	812101
556166	5468582	3686487
1080495	5183908	5740793
556217	1845958	4944410
556248	3828290	2736565
1080537	7964183	4177280
1080555	7148911	6747940
556307	7587676	316735
879155	7950407	3538807
1097619	7399769	5814319
32176	7590071	5753861
818612	7957196	3015621
556476	7549537	4061853
556587	7681665	297444
1080937	7148697	8057577
1080939	2137948	1515243
1080948	7148643	8255309
1080950	7148624	5332314
818819	747282	4681402
818819	7783710	4681402
1080970	7148569	8355525
818842	7907439	926395
818842	7907440	926395
1081086	7148498	5821858
1081091	7148446	6308066
32642	7224576	469218
556952	7614653	543733
556976	7502345	134849
556976	2020524	134849
1097723	7392644	1384964
1081338	7148217	6814158
557157	7412519	3927502
1054071	7909424	1205488
295135	5576567	316614
1081569	7750612	1214608
1081595	7148073	5438172
1081609	7148053	2894736
557401	7573403	5378207
557417	7451133	4056622
1081730	7147941	2209961
819618	7799676	5591019
557492	7424055	751538
1081946	7147702	4067402
1082002	7147611	249508
1082091	7147522	3102043
1082117	7147504	4978283
1082242	7147356	4443552
1082263	5289525	3390681
1082265	7147182	3099856
1082281	7147037	4391899
1082332	7146585	4644678
1082336	105526	5256300
1082339	3357223	5981189
1082341	7146502	4883373
1082351	7146386	3967971
1082351	7146387	3967971
1082351	7146390	3967971
1082384	371575	3748470
1100986	7103622	2922940
1082427	7145657	6986071
1082445	7145489	7131127
1082448	7145463	3608981
1082455	7145392	812547
1082501	7144926	7476149
1082502	7144918	8550879
1082531	7144619	2062922
1082536	7144584	485953
1082547	7144521	6486580
558263	7422742	2592629
1082576	7144391	3293648
34015	1710290	1861532
34015	7703019	1861532
1082603	7144202	7578503
1082607	7144159	5205054
34039	2673480	5152729
1082622	7144010	6976964
1082653	7143926	1478615
1082668	7143807	2056065
1082730	7143439	4273163
558448	7453523	1746255
1082750	7143330	5869393
1082751	7143318	5387830
1082759	7143238	7141252
1082759	7143240	7141252
1082779	7143126	7136501
1082792	4879323	4127887
1082807	7142823	1316680
1082835	7142571	8087641
1082840	7142526	3212563
1082870	1696122	6255308
1082872	7142243	3650363
1082877	7142190	331492
1082893	7142099	7987181
1082924	7141911	7141916
1082947	7141792	499799
1082948	7141783	2160876
1082966	7141624	8483500
1082978	7141552	4374191
1083000	7141450	1433380
1083010	7141335	1658121
1083010	7141337	1658121
1083017	7141258	8284170
1083021	7141204	7808131
1083052	7140890	8384420
1083085	85696	1095947
839137	7803834	5935581
1083092	7140692	3030046
1083095	7140654	6642650
1083095	7140656	6642650
1083095	7140662	6642650
1083108	7140503	2857855
820973	3971153	2403055
1083125	7140358	8342320
1083127	7140336	7332794
1083150	7140121	542417
1083152	7140105	6330648
1083157	7140047	7166426
1083158	7140038	570558
1083161	7140020	3096315
1083243	7139251	2185354
1083267	7139070	4292663
1083268	7139054	3773132
1083278	1212500	2087329
1083285	7138919	4046820
1083296	7138816	549926
559009	2587289	2169846
559018	7458549	8150970
1083307	7138717	8492862
1098057	7368020	1342951
1083332	7138601	3209189
1083332	7138603	3209189
1083332	7138606	3209189
1083340	7138515	458604
1083341	2266319	8087645
1083342	7138502	383238
1083345	7138475	1733723
1083361	7138288	3498221
1083362	7138276	4883121
1083401	7137904	1123784
1083410	7137810	187696
296993	2091170	5161607
1083428	7137630	3838888
1083430	7137600	225533
1083443	7137482	2134357
1083472	7137181	1890926
559198	7407784	387762
1083493	7136987	5843573
1083499	7136942	4955563
1083500	7136911	6121784
1083500	7136916	6121784
1083502	7136893	4670180
1083502	7136895	4670180
1083508	7136842	8290894
1083517	7136745	566727
1083535	7136575	2322475
1083537	7136558	1058516
1083584	7136061	6058494
1083597	7135965	5333533
1083598	7135949	1354808
1083611	7135798	8073219
1083627	7135660	4534701
1083641	7135580	436005
1083663	7135416	1654165
1083675	1207273	5827339
1083690	7135151	1516159
1083713	7134909	3473672
1083721	7134814	4758409
1083722	7134803	8014530
1083727	7134776	8014530
1083743	7134662	361537
1054440	7178110	923914
1083783	7134339	8110782
1083791	7134246	785242
1083797	7134213	8078991
1083800	7134187	459255
1083819	7134010	4697004
1083822	7133967	8395916
1083831	7133887	4794770
1083832	7133862	8643723
1083846	542028	6102549
1083852	7133662	4921584
1083865	7133523	7138532
559607	7651271	5284207
1083909	2866050	221373
1083933	7132959	7140847
1083945	7132843	8410285
1083948	7132812	6271484
1083967	7132606	7137974
559709	7647465	311892
1084038	7131995	6094581
1084041	7131962	2987562
1084075	7131601	1601817
1084076	7131592	1636668
1084086	7131489	4123417
297672	7315545	6364049
1084192	7130584	4854202
1084197	7130537	6278250
1084230	7130196	6335130
1084233	7130174	5477411
559959	7426998	2296802
559959	7427000	2296802
1084273	7129866	4309764
1084276	7129849	7129843
1084289	7129704	7466377
1084301	7129583	1531456
1084308	7129494	2113056
1084324	1193200	6616989
1084326	7129364	582967
1084330	7129309	3864507
1084336	7129250	8084308
1084354	7129076	5311436
1084383	7128776	476670
1084383	7128779	476670
1084403	7128602	2017576
1084408	7128553	3163401
1084408	7128560	3163401
1084435	7128274	3439714
1084441	7128207	3753726
1084469	7127941	8082379
1084475	7127854	1660877
1084478	7127820	1475236
1084512	7127588	3647871
1084516	7127554	1271215
1084518	7127528	7513759
560245	7496366	6397322
1084555	7127220	474871
1084582	537325	5485838
1084599	7126790	3340703
1084602	7126763	5084543
1084603	7126756	39598
1084624	7126557	8214662
1084686	7125967	7540380
36133	103776	4803080
1084712	7125784	8068886
1084713	7125770	5606298
1084713	7125772	5606298
1084722	7125687	8393049
822585	3000240	2757350
1084755	7125439	1990672
1084769	392674	4519182
822649	7858081	568777
822649	1589988	568777
1084814	7124884	8373332
1084838	7124631	1100120
1084838	7124633	1100120
1084838	7124636	1100120
1084838	7124637	1100120
1084848	7124519	4446853
298444	7927482	277806
1084887	7124139	6310688
1084889	7124113	4301467
1084898	7124027	7572564
1084898	7124029	7572564
1084898	7124035	7572564
1084906	3152590	1251330
1084906	494823	1251330
1084906	7123933	1251330
1084910	7123877	8832716
1084930	7123743	7431835
1084942	7123628	2571031
1084971	7123374	6942
1084982	7123252	4399647
1084986	7123215	7808807
822859	7747634	5448223
1085008	7123013	4548263
1085013	7122970	5950170
1085048	7122600	3715285
1085139	7121818	4605324
1085141	7121801	3801349
1085192	7121349	3197952
1085197	2951704	3757755
1085229	7120979	6352753
1085245	7120828	2696621
1085279	7120427	6565530
1085288	7120331	4029604
1085303	7120173	3219551
1085319	7120073	1787180
1085327	7119970	5319543
1085339	7119910	5513798
1085341	7119885	7661450
823203	2795318	6726306
1085348	7119816	6790181
1085351	7119787	2357507
1085356	7119740	1101863
